Customer ID,Recency,Frequency,Monetary,Cluster,ChurnRisk
13110.0,31,12,2957.4700000000003,0,Low
13111.0,719,1,321.88000000000005,1,High
13112.0,541,1,20.6,1,High
13113.0,1,37,18230.07,0,Low
13114.0,731,1,234.38,1,High
13115.0,12,10,5494.7,0,Low
13116.0,138,1,501.14,0,Low
13117.0,22,18,2255.66,0,Low
13118.0,20,9,2415.41,0,Low
13119.0,669,1,134.9,1,High
13120.0,239,1,30.6,0,High
13121.0,269,1,283.73,1,High
13122.0,94,2,922.39,0,Low
13123.0,473,2,506.75,1,High
13124.0,90,4,4641.66,0,Low
13125.0,524,1,148.62,1,High
13126.0,5,13,3774.81,0,Low
13127.0,78,1,259.17,0,Low
13128.0,631,1,263.5,1,High
13129.0,452,2,233.25,1,High
13130.0,94,1,64.0,0,Low
13131.0,23,7,3313.77,0,Low
13132.0,262,1,77.3,1,High
13133.0,274,3,200.45,1,High
13134.0,86,6,2475.23,0,Low
13135.0,197,2,3371.45,0,High
13136.0,56,13,6274.56,0,Low
13137.0,11,16,7586.94,0,Low
13138.0,22,7,1274.01,0,Low
13139.0,16,8,8202.98,0,Low
13140.0,108,5,1054.92,0,Low
13141.0,85,17,7656.08,0,Low
13142.0,19,1,307.09000000000003,0,Low
13143.0,585,1,405.1,1,High
13144.0,333,2,135.35,1,High
13145.0,40,7,1128.52,0,Low
13146.0,26,1,228.91,0,Low
13147.0,10,4,712.8,0,Low
13148.0,29,26,8497.82,0,Low
13149.0,14,4,1676.06,0,Low
13150.0,484,3,449.97,1,High
13151.0,296,3,2465.21,1,High
13152.0,417,7,2146.38,1,High
13153.0,6,1,486.22,0,Low
13154.0,399,3,1624.84,1,High
13155.0,33,6,1370.48,0,Low
13156.0,385,3,1586.54,1,High
13157.0,49,9,5687.36,0,Low
13158.0,95,5,1508.18,0,Low
13159.0,9,4,1429.35,0,Low
13160.0,22,1,91.8,0,Low
13161.0,313,2,472.13,1,High
13162.0,122,16,9275.49,0,Low
13163.0,610,1,17.65,1,High
13164.0,569,2,372.2,1,High
13165.0,46,3,1451.16,0,Low
13166.0,283,2,875.93,1,High
13167.0,19,5,1125.15,0,Low
13168.0,36,5,1840.73,0,Low
13169.0,64,3,840.08,0,Low
13170.0,27,1,108.81,0,Low
13171.0,22,3,468.41,0,Low
13172.0,400,1,69.6,1,High
13173.0,4,11,2399.82,0,Low
13174.0,16,12,7995.36,0,Low
13175.0,582,2,831.45,1,High
13176.0,46,1,481.49,0,Low
13177.0,65,2,512.2,0,Low
13178.0,26,21,14059.19,0,Low
13179.0,619,1,572.3100000000001,1,High
13180.0,607,1,86.10000000000001,1,High
13181.0,381,1,359.69,1,High
13182.0,45,1,121.18,0,Low
13183.0,8,15,7036.18,0,Low
13184.0,15,10,1668.95,0,Low
13185.0,268,1,71.4,1,High
13186.0,40,3,1575.89,0,Low
13187.0,337,4,341.36,1,High
13188.0,11,1,114.6,0,Low
13189.0,19,2,260.68,0,Low
13190.0,544,3,570.66,1,High
13191.0,658,1,164.69,1,High
13192.0,95,6,2558.58,0,Low
13193.0,61,1,112.08,0,Low
13194.0,136,2,472.78,0,Low
13195.0,414,1,136.73,1,High
13196.0,11,7,3068.84,0,Low
13197.0,610,1,373.0100000000001,1,High
13198.0,10,8,4974.2300000000005,0,Low
13199.0,4,67,15964.21,0,Low
13200.0,19,4,870.09,0,Low
13201.0,502,4,1233.06,1,High
13202.0,394,7,1580.3,1,High
13203.0,10,10,2648.25,0,Low
13204.0,731,1,966.66,1,High
13205.0,443,1,2803.2,1,High
13206.0,400,13,8308.19,1,High
13207.0,15,4,535.86,0,Low
13208.0,59,9,1976.3,0,Low
13209.0,30,13,8509.51,0,Low
13210.0,94,1,353.48,0,Low
13211.0,10,10,2618.77,0,Low
13212.0,20,3,786.83,0,Low
13213.0,57,11,3851.52,0,Low
13214.0,418,7,3264.23,1,High
13215.0,402,1,81.6,1,High
13216.0,268,1,333.74,1,High
13217.0,122,4,666.48,0,Low
13218.0,127,1,62.64,0,Low
13219.0,618,1,76.23,1,High
13220.0,78,5,1336.09,0,Low
13221.0,240,2,847.41,0,High
13222.0,577,1,88.5,1,High
13223.0,200,6,969.12,0,High
13224.0,60,2,2155.95,0,Low
13225.0,3,16,16260.07,0,Low
13226.0,273,2,312.46,1,High
13227.0,202,1,257.7,0,High
13228.0,81,1,358.0,0,Low
13229.0,226,1,160.95,0,High
13230.0,4,30,6120.01,0,Low
13232.0,13,7,1328.35,0,Low
13233.0,74,4,1176.46,0,Low
13234.0,673,2,346.5,1,High
13235.0,212,1,1031.07,0,High
13236.0,25,2,744.85,0,Low
13237.0,388,1,643.0,1,High
13238.0,17,6,1006.63,0,Low
13239.0,262,5,1594.69,0,High
13240.0,96,8,1475.79,0,Low
13241.0,412,1,112.53,1,High
13242.0,112,7,699.4,0,Low
13243.0,203,5,1220.38,0,High
13244.0,93,1,121.74,0,Low
13245.0,51,2,989.22,0,Low
13246.0,18,11,3351.75,0,Low
13247.0,18,4,501.12,0,Low
13248.0,125,2,465.68,0,Low
13249.0,92,9,1608.9299999999998,0,Low
13250.0,461,2,253.09,1,High
13251.0,402,1,252.68,1,High
13252.0,394,2,399.3,1,High
13253.0,157,4,2951.11,0,Low
13254.0,376,1,51.41,1,High
13255.0,9,3,678.76,0,Low
13257.0,436,1,149.75,1,High
13258.0,12,5,1009.43,0,Low
13259.0,62,9,1402.54,0,Low
13260.0,61,1,557.62,0,Low
13261.0,269,2,944.1,1,High
13262.0,263,3,573.45,1,High
13263.0,1,39,8676.2,0,Low
13264.0,443,1,722.5600000000001,1,High
13265.0,53,5,2092.66,0,Low
13266.0,11,19,6135.04,0,Low
13267.0,3,36,9429.81,0,Low
13268.0,18,11,3174.75,0,Low
13269.0,1,28,8537.32,0,Low
13270.0,366,1,590.0,1,High
13271.0,37,1,211.49,0,Low
13272.0,31,2,276.56,0,Low
13273.0,113,1,138.98,0,Low
13274.0,409,1,360.85,1,High
13275.0,384,2,238.86,1,High
13276.0,64,5,1891.91,0,Low
13277.0,16,7,523.3,0,Low
13278.0,41,4,1435.85,0,Low
13279.0,78,1,137.75,0,Low
13280.0,122,7,2293.33,0,Low
13281.0,439,1,350.85,1,High
13282.0,18,4,1313.19,0,Low
13283.0,60,4,373.36,0,Low
13284.0,331,1,201.19,1,High
13285.0,23,6,3364.59,0,Low
13286.0,600,1,734.91,1,High
13287.0,603,3,781.59,1,High
13288.0,443,5,927.61,1,High
13289.0,724,1,307.95,1,High
13290.0,438,1,208.63,1,High
13291.0,156,11,3270.79,0,Low
13292.0,39,5,994.51,0,Low
13293.0,392,6,1192.94,1,High
13294.0,190,3,1689.53,0,High
13295.0,360,4,1101.97,1,High
13296.0,137,6,792.51,0,Low
13297.0,8,7,4368.62,0,Low
13298.0,1,1,360.0,0,Low
13299.0,268,3,1218.7,1,High
13300.0,169,3,1285.51,0,Low
13301.0,104,4,618.09,0,Low
13302.0,155,2,159.2,0,Low
13303.0,400,1,61.72,1,High
13304.0,351,4,1217.99,1,High
13305.0,4,16,3616.41,0,Low
13306.0,430,1,53.65,1,High
13307.0,120,3,273.34,0,Low
13308.0,23,4,1670.37,0,Low
13309.0,7,6,1706.37,0,Low
13310.0,28,5,1541.2,0,Low
13311.0,4,2,598.57,0,Low
13312.0,451,1,124.75,1,High
13313.0,22,12,3445.32,0,Low
13314.0,2,3,775.94,0,Low
13315.0,689,1,310.26000000000005,1,High
13316.0,37,10,12940.82,0,Low
13317.0,66,19,6486.091,0,Low
13318.0,1,3,640.76,0,Low
13319.0,5,58,21323.22,0,Low
13320.0,78,6,2211.6,0,Low
13321.0,72,2,567.36,0,Low
13322.0,17,1,199.48,0,Low
13323.0,3,5,787.85,0,Low
13324.0,36,18,10513.47,0,Low
13325.0,82,1,675.3,0,Low
13326.0,432,1,281.76,1,High
13327.0,39,20,9134.48,0,Low
13328.0,316,1,1308.48,1,High
13329.0,32,8,4808.77,0,Low
13330.0,93,6,2796.1,0,Low
13331.0,402,1,262.4,1,High
13332.0,14,1,350.90000000000003,0,Low
13333.0,411,3,1015.74,1,High
13334.0,82,5,6201.8,0,Low
13336.0,77,1,795.12,0,Low
13337.0,546,1,1575.26,1,High
13338.0,158,4,2445.62,0,Low
13339.0,201,1,860.12,0,High
13340.0,45,12,22100.56,0,Low
13341.0,261,1,775.85,1,High
13343.0,178,1,353.43,0,Low
13344.0,68,3,2511.69,0,Low
13345.0,288,1,389.5,1,High
13346.0,463,6,299.4,1,High
13347.0,70,1,341.36,0,Low
13348.0,64,1,233.76,0,Low
13349.0,11,1,247.32,0,Low
13350.0,16,2,979.12,0,Low
13351.0,66,1,373.94,0,Low
13352.0,60,1,397.98,0,Low
13354.0,71,1,743.53,0,Low
13355.0,122,1,674.7,0,Low
13356.0,80,1,768.24,0,Low
13357.0,257,5,3805.51,0,High
13358.0,269,1,439.03,1,High
13359.0,64,2,1043.31,0,Low
13360.0,432,4,1553.65,1,High
13361.0,472,2,1450.5,1,High
13362.0,9,7,5394.07,0,Low
13363.0,18,3,1723.86,0,Low
13364.0,71,1,134.96,0,Low
13365.0,34,2,2225.37,0,Low
13366.0,50,1,56.16,0,Low
13367.0,432,1,510.2,1,High
13368.0,257,4,1121.5,0,High
13369.0,366,1,308.28000000000003,1,High
13370.0,372,1,754.87,1,High
13371.0,505,2,2297.66,1,High
13372.0,90,1,378.64,0,Low
13373.0,61,6,7587.19,0,Low
13374.0,415,2,422.8,1,High
13375.0,89,2,1792.23,0,Low
13376.0,99,3,1019.76,0,Low
13377.0,397,2,1552.88,1,High
13379.0,26,3,572.56,0,Low
13380.0,433,1,62.4,1,High
13381.0,32,12,8224.37,0,Low
13382.0,281,5,1387.58,1,High
13383.0,544,1,305.28000000000003,1,High
13384.0,31,11,6680.83,0,Low
13385.0,330,1,534.57,1,High
13386.0,414,2,835.46,1,High
13387.0,417,1,186.94,1,High
13388.0,131,3,1185.65,0,Low
13389.0,11,3,797.96,0,Low
13390.0,75,1,544.08,0,Low
13391.0,204,1,59.8,0,High
13392.0,677,1,91.14,1,High
13393.0,584,4,1131.45,1,High
13394.0,2,19,6621.7,0,Low
13395.0,185,3,1180.23,0,High
13396.0,29,2,1360.99,0,Low
13397.0,73,10,3191.87,0,Low
13398.0,192,2,670.34,0,High
13399.0,464,3,275.4,1,High
13400.0,583,1,310.83,1,High
13402.0,127,4,1226.85,0,Low
13403.0,18,3,229.5,0,Low
13404.0,1,2,252.49,0,Low
13405.0,74,6,1213.811,0,Low
13406.0,427,2,568.92,1,High
13407.0,579,3,2244.7,1,High
13408.0,2,106,50174.782,3,Low
13410.0,24,9,2201.96,0,Low
13411.0,107,1,213.55,0,Low
13412.0,620,1,487.35,1,High
13413.0,640,6,429.44,1,High
13414.0,134,6,2494.14,0,Low
13415.0,473,4,784.17,1,High
13416.0,44,3,940.8,0,Low
13417.0,5,6,1669.49,0,Low
13418.0,12,31,11559.66,0,Low
13419.0,64,1,221.06,0,Low
13420.0,150,2,159.85,0,Low
13421.0,40,8,4058.75,0,Low
13422.0,64,1,2626.3,0,Low
13423.0,429,1,217.03,1,High
13424.0,450,1,572.77,1,High
13425.0,108,5,3390.4300000000003,0,Low
13426.0,1,22,8167.38,0,Low
13427.0,19,6,1006.53,0,Low
13428.0,10,3,478.54,0,Low
13429.0,11,4,1006.8,0,Low
13430.0,19,2,679.45,0,Low
13431.0,67,8,3316.24,0,Low
13432.0,571,2,439.1,1,High
13433.0,501,4,658.32,1,High
13434.0,74,5,1666.86,0,Low
13435.0,5,9,4447.33,0,Low
13436.0,2,1,196.89,0,Low
13437.0,14,7,3408.06,0,Low
13438.0,547,1,46.5,1,High
13439.0,255,3,986.61,0,High
13440.0,423,7,1295.25,1,High
13441.0,92,2,720.9,0,Low
13442.0,667,3,419.87,1,High
13443.0,449,6,1273.16,1,High
13444.0,374,2,619.08,1,High
13445.0,626,1,241.9,1,High
13446.0,430,11,3881.89,1,High
13447.0,23,3,1129.14,0,Low
13448.0,17,13,8745.93,0,Low
13449.0,24,1,291.88,0,Low
13450.0,27,13,4120.04,0,Low
13451.0,26,11,7090.06,0,Low
13452.0,259,3,729.8,1,High
13453.0,166,3,781.69,0,Low
13454.0,641,1,219.87,1,High
13455.0,25,6,2212.99,0,Low
13456.0,18,6,1766.72,0,Low
13457.0,689,2,148.22,1,High
13458.0,7,16,11959.27,0,Low
13459.0,625,2,1160.41,1,High
13460.0,29,2,183.44,0,Low
13461.0,39,6,4160.0,0,Low
13462.0,253,5,1153.85,0,High
13464.0,58,6,3097.64,0,Low
13465.0,446,2,931.12,1,High
13466.0,184,5,1013.35,0,High
13467.0,11,2,1071.91,0,Low
13468.0,2,72,12793.28,3,Low
13469.0,653,1,82.4,1,High
13470.0,99,2,165.0,0,Low
13471.0,1,4,2501.84,0,Low
13472.0,464,2,592.24,1,High
13473.0,61,8,2657.76,0,Low
13474.0,236,3,646.59,0,High
13475.0,191,4,1431.78,0,High
13476.0,179,5,2061.4700000000003,0,Low
13477.0,38,11,2819.17,0,Low
13478.0,469,5,2215.78,1,High
13479.0,201,4,851.37,0,High
13480.0,417,2,627.82,1,High
13481.0,46,11,3830.84,0,Low
13482.0,232,2,336.09,0,High
13483.0,66,1,140.34,0,Low
13484.0,241,3,790.72,0,High
13485.0,233,11,3019.2200000000003,0,High
13486.0,78,3,1122.41,0,Low
13487.0,58,5,846.87,0,Low
13488.0,17,23,14205.96,0,Low
13489.0,105,4,449.52,0,Low
13490.0,654,1,154.25,1,High
13491.0,52,27,4467.66,0,Low
13492.0,136,3,1269.84,0,Low
13493.0,275,2,618.63,1,High
13494.0,312,1,316.26000000000005,1,High
13495.0,8,10,4863.31,0,Low
13496.0,11,2,653.33,0,Low
13497.0,283,6,1166.8300000000002,1,High
13498.0,730,1,327.38,1,High
13499.0,18,5,1159.11,0,Low
13500.0,23,4,1466.3,0,Low
13501.0,288,3,2885.11,1,High
13502.0,17,5,780.5,0,Low
13503.0,71,6,1859.24,0,Low
13504.0,64,1,295.93,0,Low
13505.0,73,4,4393.63,0,Low
13506.0,316,5,1338.08,1,High
13507.0,3,4,2479.16,0,Low
13508.0,244,2,287.05,0,High
13509.0,9,8,1114.72,0,Low
13510.0,1,11,4558.29,0,Low
13511.0,677,1,282.76,1,High
13512.0,261,4,713.39,0,High
13513.0,127,3,824.59,0,Low
13514.0,74,4,815.9000000000001,0,Low
13515.0,73,6,1265.82,0,Low
13516.0,21,4,1685.26,0,Low
13517.0,60,3,2128.42,0,Low
13518.0,86,1,627.16,0,Low
13519.0,78,2,343.21,0,Low
13520.0,59,11,6606.0,0,Low
13521.0,1,3,1071.73,0,Low
13522.0,30,1,125.8,0,Low
13523.0,33,6,4534.57,0,Low
13524.0,41,5,680.1800000000001,0,Low
13525.0,15,2,628.78,0,Low
13526.0,738,2,1182.0,1,High
13527.0,34,12,4541.29,0,Low
13529.0,79,2,307.76,0,Low
13530.0,634,1,402.98,1,High
13531.0,205,6,1433.07,0,High
13532.0,34,1,210.31,0,Low
13533.0,183,3,269.09,0,High
13534.0,2,35,7720.900000000001,0,Low
13535.0,403,1,89.5,1,High
13536.0,1,7,3444.39,0,Low
13537.0,426,2,717.85,1,High
13538.0,43,12,3103.13,0,Low
13539.0,86,7,1569.36,0,Low
13540.0,467,3,632.39,1,High
13541.0,427,2,785.25,1,High
13542.0,377,17,3959.49,1,High
13543.0,634,2,1439.61,1,High
13544.0,40,6,790.2,0,Low
13545.0,391,2,364.93,1,High
13546.0,12,5,1086.24,0,Low
13547.0,408,1,167.08,1,High
13548.0,96,3,901.44,0,Low
13549.0,26,8,1005.8,0,Low
13550.0,383,1,342.55,1,High
13551.0,319,2,244.2,1,High
13552.0,66,22,6948.92,0,Low
13553.0,675,1,499.6,1,High
13554.0,380,7,1629.35,1,High
13555.0,74,13,8891.84,0,Low
13556.0,429,2,200.82,1,High
13557.0,28,13,3032.26,0,Low
13558.0,6,4,594.52,0,Low
13559.0,513,2,990.0,1,High
13560.0,7,1,171.42000000000002,0,Low
13561.0,216,11,1803.4,0,High
13562.0,82,8,4838.18,0,Low
13563.0,84,2,777.53,0,Low
13564.0,144,37,16498.97,0,Low
13565.0,19,3,414.8,0,Low
13566.0,41,5,1688.6,0,Low
13567.0,428,4,1079.29,1,High
13568.0,173,1,187.05,0,Low
13569.0,17,4,726.54,0,Low
13570.0,243,1,239.49,0,High
13571.0,13,26,4537.26,0,Low
13572.0,206,1,1384.25,0,High
13573.0,50,6,904.52,0,Low
13574.0,411,1,404.45,1,High
13575.0,23,5,732.07,0,Low
13576.0,10,28,11202.59,0,Low
13577.0,25,11,3489.28,0,Low
13578.0,409,1,147.66,1,High
13579.0,15,5,1374.34,0,Low
13580.0,406,1,107.75,1,High
13581.0,309,2,280.53000000000003,1,High
13582.0,390,2,241.68,1,High
13583.0,156,2,1445.031,0,Low
13584.0,307,3,385.7,1,High
13585.0,531,3,684.54,1,High
13586.0,541,1,127.28,1,High
13587.0,64,4,1673.5,0,Low
13588.0,16,9,2478.95,0,Low
13589.0,15,6,1120.74,0,Low
13590.0,11,18,6336.04,0,Low
13591.0,65,7,2093.94,0,Low
13592.0,36,4,247.96,0,Low
13593.0,108,14,5493.29,0,Low
13594.0,53,2,533.32,0,Low
13595.0,517,3,784.48,1,High
13596.0,6,2,664.11,0,Low
13597.0,400,2,396.71,1,High
13598.0,47,5,761.96,0,Low
13599.0,1,33,9811.04,0,Low
13600.0,312,2,518.42,1,High
13601.0,45,4,1159.99,0,Low
13602.0,65,4,1025.17,0,Low
13603.0,26,1,164.34,0,Low
13604.0,659,1,717.62,1,High
13605.0,387,2,522.67,1,High
13606.0,29,3,276.75,0,Low
13607.0,40,2,1075.81,0,Low
13608.0,541,1,232.05,1,High
13609.0,593,1,167.35,1,High
13610.0,12,14,2103.71,0,Low
13611.0,89,10,3297.9300000000003,0,Low
13612.0,633,1,818.29,1,High
13613.0,453,5,1039.85,1,High
13614.0,24,6,2332.74,0,Low
13615.0,319,8,6272.53,1,High
13616.0,568,2,283.85,1,High
13617.0,40,8,1278.75,0,Low
13618.0,174,1,177.34,0,Low
13619.0,545,2,224.94,1,High
13620.0,528,1,112.34,1,High
13621.0,117,1,213.85,0,Low
13622.0,696,1,658.95,1,High
13623.0,31,10,2533.06,0,Low
13624.0,388,1,462.08,1,High
13625.0,597,1,301.26,1,High
13626.0,253,2,707.04,0,High
13627.0,59,7,2245.9,0,Low
13628.0,676,1,310.14,1,High
13629.0,23,19,13370.86,0,Low
13630.0,5,7,2031.78,0,Low
13631.0,100,11,3070.42,0,Low
13632.0,25,8,3645.81,0,Low
13634.0,33,16,5033.77,0,Low
13635.0,68,4,2999.16,0,Low
13636.0,37,5,949.12,0,Low
13637.0,52,3,804.3,0,Low
13638.0,16,1,122.64,0,Low
13639.0,74,2,1346.27,0,Low
13640.0,611,1,405.0,1,High
13641.0,641,5,1016.47,1,High
13642.0,216,4,472.2,0,High
13643.0,31,10,2156.77,0,Low
13644.0,16,4,2624.26,0,Low
13645.0,120,1,252.1,0,Low
13646.0,400,2,326.25,1,High
13647.0,10,8,3041.68,0,Low
13648.0,400,8,1764.02,1,High
13649.0,257,6,1453.68,0,High
13650.0,17,10,3288.0,0,Low
13651.0,35,3,226.85,0,Low
13652.0,46,5,2262.05,0,Low
13653.0,488,1,152.2,1,High
13654.0,43,11,6308.0,0,Low
13655.0,114,6,2280.51,0,Low
13656.0,165,4,1078.85,0,Low
13657.0,11,2,382.14,0,Low
13658.0,10,9,6025.5,0,Low
13659.0,206,12,4884.68,0,High
13660.0,400,1,306.64,1,High
13661.0,603,1,325.24,1,High
13662.0,86,11,2233.61,0,Low
13663.0,179,5,2047.51,0,Low
13665.0,386,3,1711.66,1,High
13666.0,60,5,127.9,0,Low
13667.0,149,1,299.05,0,Low
13668.0,3,35,12948.48,0,Low
13669.0,51,3,413.55,0,Low
13670.0,75,1,349.7,0,Low
13671.0,395,1,172.6,1,High
13672.0,301,3,419.92,1,High
13673.0,19,2,387.44,0,Low
13674.0,433,1,240.68,1,High
13675.0,151,2,486.8200000000001,0,Low
13676.0,539,2,243.9,1,High
13677.0,405,2,551.24,1,High
13678.0,152,1,232.6,0,Low
13679.0,494,3,281.26,1,High
13680.0,1,12,11419.67,0,Low
13681.0,18,4,827.83,0,Low
13682.0,187,1,59.5,0,High
13683.0,458,1,258.6,1,High
13684.0,286,4,594.88,1,High
13685.0,3,7,3119.44,0,Low
13686.0,183,3,409.04,0,High
13687.0,438,1,11880.84,1,High
13688.0,635,1,375.5,1,High
13689.0,63,2,1259.5,0,Low
13690.0,59,1,172.25,0,Low
13691.0,396,1,212.78,1,High
13692.0,25,5,3114.4,0,Low
13693.0,374,9,2011.82,1,High
13694.0,4,143,195640.69,3,Low
13695.0,31,16,2770.73,0,Low
13696.0,422,3,2020.4,1,High
13697.0,39,1,151.3,0,Low
13698.0,597,2,451.73,1,High
13699.0,155,2,764.15,0,Low
13700.0,26,13,2596.9700000000003,0,Low
13701.0,447,1,161.0,1,High
13702.0,446,1,135.18,1,High
13703.0,318,2,425.56,1,High
13704.0,5,9,2308.06,0,Low
13705.0,8,7,1717.19,0,Low
13706.0,303,2,631.1700000000001,1,High
13707.0,267,5,3365.86,0,High
13708.0,271,1,285.33,1,High
13709.0,4,18,7571.35,0,Low
13710.0,32,3,509.52,0,Low
13711.0,219,9,1792.26,0,High
13712.0,247,2,766.42,0,High
13713.0,408,3,740.76,1,High
13714.0,465,1,161.35,1,High
13715.0,281,17,8153.04,0,High
13716.0,269,1,138.28,1,High
13717.0,32,8,1763.3,0,Low
13718.0,246,2,306.55,0,High
13719.0,15,11,2783.08,0,Low
13720.0,117,4,799.9,0,Low
13721.0,36,2,741.54,0,Low
13722.0,132,10,5635.41,0,Low
13723.0,217,6,1194.08,0,High
13724.0,637,1,213.01,1,High
13725.0,50,8,1980.56,0,Low
13726.0,39,2,1079.66,0,Low
13727.0,29,8,1074.15,0,Low
13728.0,37,16,2855.17,0,Low
13729.0,436,3,724.73,1,High
13730.0,136,2,752.6,0,Low
13731.0,219,2,610.59,0,High
13732.0,28,1,491.86,0,Low
13733.0,411,2,487.03,1,High
13734.0,509,4,6695.6900000000005,1,High
13735.0,25,13,9762.77,0,Low
13736.0,5,7,2752.47,0,Low
13737.0,200,1,339.6,0,High
13738.0,396,1,434.78,1,High
13739.0,18,2,292.2,0,Low
13740.0,241,5,1582.77,0,High
13741.0,72,3,668.4300000000001,0,Low
13742.0,17,12,3107.87,0,Low
13743.0,3,7,1341.6,0,Low
13744.0,95,2,1080.52,0,Low
13745.0,162,2,777.36,0,Low
13746.0,414,1,176.69,1,High
13747.0,374,2,169.8,1,High
13748.0,96,9,2064.35,0,Low
13750.0,54,11,3602.18,0,Low
13751.0,288,1,296.25,1,High
13752.0,124,7,1579.8300000000002,0,Low
13753.0,288,4,2094.57,1,High
13754.0,152,3,447.05,0,Low
13755.0,4,9,2108.06,0,Low
13756.0,2,23,8655.95,0,Low
13757.0,675,1,195.55,1,High
13758.0,12,15,8698.13,0,Low
13759.0,33,2,659.4100000000001,0,Low
13760.0,54,5,1363.64,0,Low
13761.0,50,6,1952.17,0,Low
13762.0,219,5,2472.48,0,High
13763.0,63,3,5217.44,0,Low
13764.0,71,6,2919.62,0,Low
13765.0,653,1,352.821,1,High
13766.0,495,1,190.35,1,High
13767.0,2,73,33903.57,3,Low
13768.0,727,2,875.97,1,High
13769.0,2,20,5478.12,0,Low
13770.0,422,4,785.37,1,High
13771.0,64,9,5728.82,0,Low
13772.0,34,8,3100.02,0,Low
13773.0,397,2,301.54,1,High
13774.0,82,1,345.0,0,Low
13775.0,591,1,1049.66,1,High
13776.0,428,2,623.98,1,High
13777.0,1,61,49638.26,3,Low
13778.0,103,4,1124.49,0,Low
13779.0,516,1,161.13,1,High
13780.0,7,3,732.07,0,Low
13781.0,251,3,778.83,0,High
13782.0,13,13,1786.08,0,Low
13783.0,488,4,1542.09,1,High
13784.0,10,14,2910.23,0,Low
13785.0,429,4,542.49,1,High
13786.0,367,6,3127.99,1,High
13787.0,76,6,1222.5,0,Low
13788.0,505,1,3.75,1,High
13789.0,388,1,239.46,1,High
13790.0,4,1,348.79999999999995,0,Low
13791.0,128,2,1516.0,0,Low
13792.0,66,3,383.95,0,Low
13793.0,647,1,96.0,1,High
13794.0,547,1,126.03,1,High
13795.0,388,4,836.3,1,High
13796.0,499,1,289.7,1,High
13797.0,437,3,1179.45,1,High
13798.0,1,110,75428.87,3,Low
13799.0,117,9,2803.57,0,Low
13800.0,310,3,1679.56,1,High
13801.0,67,1,324.8,0,Low
13802.0,139,19,26259.11,0,Low
13803.0,255,3,1338.91,0,High
13804.0,31,9,3161.12,0,Low
13805.0,52,2,924.6,0,Low
13806.0,64,1,256.38,0,Low
13807.0,367,3,422.2,1,High
13808.0,6,5,1747.66,0,Low
13809.0,305,3,679.6999999999999,1,High
13810.0,29,3,1499.01,0,Low
13811.0,184,3,814.5,0,High
13812.0,42,3,539.0,0,Low
13813.0,40,8,2765.4700000000003,0,Low
13814.0,92,3,2257.32,0,Low
13815.0,22,8,7475.74,0,Low
13816.0,24,2,571.6700000000001,0,Low
13817.0,29,2,382.98,0,Low
13818.0,430,1,61.28,1,High
13819.0,302,6,2642.35,1,High
13820.0,418,3,652.75,1,High
13821.0,145,6,1379.08,0,Low
13822.0,6,2,632.0,0,Low
13823.0,19,7,3403.4500000000003,0,Low
13824.0,33,12,3314.76,0,Low
13825.0,622,2,255.59,1,High
13826.0,176,1,189.5,0,Low
13827.0,58,3,409.8,0,Low
13828.0,22,1,209.49,0,Low
13829.0,421,1,102.0,1,High
13830.0,582,1,156.85000000000002,1,High
13831.0,16,18,6585.54,0,Low
13832.0,19,2,609.89,0,Low
13833.0,159,2,700.41,0,Low
13834.0,577,2,324.19,1,High
13835.0,25,7,1095.27,0,Low
13836.0,399,2,620.37,1,High
13837.0,212,2,266.59000000000003,0,High
13838.0,6,10,1690.07,0,Low
13839.0,486,1,139.95000000000002,1,High
13840.0,416,1,651.4,1,High
13841.0,253,1,85.0,1,High
13842.0,59,18,5319.34,0,Low
13843.0,381,1,319.75,1,High
13844.0,11,1,361.62,0,Low
13845.0,65,1,312.98,0,Low
13846.0,25,4,1307.79,0,Low
13847.0,720,1,310.72,1,High
13848.0,92,8,3015.0,0,Low
13849.0,52,5,3469.3,0,Low
13850.0,129,1,1595.48,0,Low
13851.0,96,8,4606.46,0,Low
13852.0,611,1,187.35,1,High
13853.0,57,1,1090.14,0,Low
13854.0,9,39,11944.56,0,Low
13855.0,501,4,1310.34,1,High
13856.0,169,11,1142.03,0,Low
13857.0,393,6,1001.01,1,High
13858.0,57,1,216.17,0,Low
13859.0,326,2,515.86,1,High
13860.0,1,5,1245.9,0,Low
13861.0,429,2,273.26,1,High
13862.0,18,9,2556.09,0,Low
13863.0,248,4,1239.55,0,High
13864.0,387,1,662.4000000000001,1,High
13865.0,58,4,501.56,0,Low
13866.0,74,1,145.67,0,Low
13867.0,31,3,1005.09,0,Low
13868.0,7,2,3192.54,0,Low
13869.0,123,10,7996.87,0,Low
13870.0,2,15,5712.08,0,Low
13871.0,23,17,7885.85,0,Low
13872.0,527,3,919.57,1,High
13873.0,120,8,1038.92,0,Low
13874.0,358,7,2049.15,1,High
13875.0,54,14,4814.37,0,Low
13876.0,64,1,122.7,0,Low
13877.0,86,3,449.68,0,Low
13878.0,55,4,2416.9,0,Low
13879.0,646,1,395.5,1,High
13880.0,21,17,4293.86,0,Low
13881.0,4,43,45179.1,0,Low
13882.0,3,5,1191.13,0,Low
13883.0,11,15,6560.02,0,Low
13884.0,7,10,1825.03,0,Low
13885.0,189,2,506.8,0,High
13886.0,71,1,243.56,0,Low
